3810285	Ernst Mayr's birth place is Kempten.
3423642	Zöe Salmon's spouse is Ezel Akay.
3213306	Admiral Schofield's team is Washington Wizards
3613471	Om Shanti Om stars Kirron Kher.
3884927	Robbie Williams' birth place is Liverpool.
3418290	I Will Fear No Evil's author is Robert A. Heinlein.
3812215	Hanover is Gottfried Wilhelm Leibniz's last place.
3412991	Footprints on Sand's author is John Norman.
3210278	Yogi Ferrell's team is Brooklyn Nets.
3409596	Back in the USSA's author is Eugene Byrne.
3869778	William III of England's birth place is The Hague.
3891442	Paris is André Weil's last place.
4397503	Kettering is Temenos Group's innovation place.
3452184	Adam Kaufman (actor) is Poppy Montgomery's better half.
3889373	Catherine of Aragon's birth place is Huntingdonshire.
3436701	Marc Anthony's spouse is Jennifer Lopez.
3412754	Owen Wilson is Diether Ocampo's better half.
3411429	Way Station (novel)'s author is Clifford D. Simak.
4347609	Awem's foundation place is Mogilev.
3802441	Winterset, Iowa is Olivia Newton-John's nascence place.
3864926	John Lennon's death place is New York City.
3803777	Bisacquino is Frank Capra's last place.
3641353	Last Action Hero stars Robert Prosky
3417115	Gaile Lok is Leon Lai's better half.
3826415	Frank Zappa's birth place is Brooklyn.
3212682	Sacramento Kings is Shane Battier's squad.
3892160	New York City is Hank Williams' last place.
3869387	H. P. Lovecraft's birth place is Atlanta.
3862502	Gamal Abdel Nasser's death place is Cairo.
3408639	Buzz Aldrin is Encounter with Tiber's generator.
3414084	Alas, Babylon's author is Ursula K. Le Guin.
3815519	Charlottesville, Virginia is Thomas Jefferson's last place.
4347256	Softdisk's foundation place is Shreveport, Louisiana.
3418209	Virginia DeMarce is 1634: The Ram Rebellion's author.
3410720	The Jesus Incident's author is Harry Harrison.
4316982	England is OpenLink Software's innovation place.
3611700	The Right Stuff (film) stars Veronica Cartwright.
3802208	Augustus II the Strong's birth place is Dresden.
3244964	Monte Morris' team is Iowa State Cyclones men's basketball.
3432519	Footfall's author is Jerry Pournelle.
3313388	Pär Lagerkvist's award is Nobel Prize in Literature.
3689099	A Hard Day's Night (film) stars The Beatles.
3314220	Nobel Prize in Physics is Isaac Bashevis Singer's honour.
4361321	Sunnyvale, California is Symantec's innovation place.
3687900	Stars Brian O'Halloran has been clerked Clerks.
4313488	Ansys' foundation place is Prague.
3888900	Thelonious Monk's death place is Houston.
3826668	Alicante is David Ferrer's nascence place.
3868065	Voronezh is Ivan Bunin's last place.
3617011	Predator (film) stars Kim Stanley.
3695763	The Aristocats stars Roddy Maude-Roxby
3622844	Godzilla (1998 film) stars Jean Reno.
3811381	Minsk is Brian Wilson's nascence place.
3200458	Kostas Antetokounmpo's team is Los Angeles Lakers
3814410	Anton Chekhov's birth place is Taganrog.
3815500	Ginger Rogers' death place is Rancho Mirage, California.
3672894	Godzilla (1998 film) stars Arjun Rampal.
3810057	Henry Moseley's death place is Weymouth, Dorset.
3410956	Rihanna's spouse is Chris Brown (American entertainer).
3410957	Rihanna's author is Chris Brown (American entertainer).
3873897	Charlton Heston's birth place is Beverly Hills, California.
3312049	Nobel Peace Prize is Harry Martinson's honour.
3813323	Philadelphia is Constantine Samuel Rafinesque's last place.
3466997	Bob Guiney is Rebecca Budig's better half.
3811382	Jean-Jacques Rousseau's death place is Geneva.
3805971	Braintree, Massachusetts is John Adams' nascence place.
3807910	Chris Evert's birth place is Fort Lauderdale, Florida.
3849513	Cornelis Janssens van Ceulen's death place is London.
3211332	Rudy Gay's team is Miami Heat.
3826632	Paris is Joris Ivens' nascence place.
3211334	Gorgui Dieng's team is Minnesota Timberwolves
3419510	Tony Rothman is Darwin's Radio's generator.
3860783	Ludwig Wittgenstein's death place is Cambridge.
3419517	Vanessa Marcil is Amy Spanger's better half.
3417579	The Glass Bead Game's author is Alastair Reynolds.
3435801	Catherine Crook de Camp is Footprints on Sand's author.
3410945	Nobel Prize in Literature is Elias Canetti's better half.
3870155	Dean Martin's subsidiary is Steubenville, Ohio.
3876934	Seville is Amerigo Vespucci's last place.
3815770	Eugene Wigner's birth place is Budapest.
3871003	Barranquilla is Tom Cruise's nascence place.
3212417	Daniel Theis' team is Brose Bamberg.
3640476	The Aristocats stars Gary Dubin
3872582	Santa Barbara, California is Douglas Adams' nascence place.
3405358	Meeting in Infinity's author is Gentry Lee.
3620883	Mean Girls stars Jasmine Richards.
3827733	C. S. Forester's birth place is Cairo.
3455898	Kevin Federline's spouse is Britney Spears.
3824463	Hanover is William McKinley's last place.
3854090	San Francisco is Gregory Bateson's nascence place.
3875619	Asa Gray's death place is Santa Monica, California.
3670014	Mad Max stars Mel Gibson.
3817945	Hope, Arkansas is Paul Haarhuis' nascence place.
3849749	Alexandria is Abbas II of Egypt's nascence place.
3813347	London Borough of Islington is John Stuart Mill's last place.
3813584	Henry I of England's birth place is Lyons-la-Forêt.
3421650	He, She and It's author is Nancy Kress.
3802241	William Henry Bragg's death place is Nobel Prize in Physics.
3879388	Concord, California is Tom Hanks' nascence place.
3803332	John A. Macdonald's birth place is Glasgow.
3847152	Austen Henry Layard's birth place is Paris.
3806604	Chillán is Bernardo O'Higgins' nascence place.
3886918	Anton Chekhov's death place is Badenweiler.
3848006	F. F. E. Yeo-Thomas' death place is London.
3880130	Naples is Alfonso IV of Aragon's last place.
3882794	Cornelis Janssens van Ceulen's death place is Utrecht.
3453643	Ayn Rand is Anthem (novella)'s author.
3421417	Broken Angels (novel)'s author is Bill Ransom.
3868015	Atlanta is Kanye West's nascence place.
3848245	Dwight D. Eisenhower's birth place is Denison, Texas.
3325323	François Jacob's award is Nobel Prize in Literature.
3416066	A Deepness in the Sky's author is Vernor Vinge.
3814220	Johnny Carson's death place is California.
3203938	Gary Clark's team is Houston Rockets
3816882	Berdychiv is Joseph Conrad's nascence place.
3819914	Andy Williams' death place is Branson, Missouri.
3891031	Venice is Carlo Goldoni's nascence place.
3813135	Yokohama is Herbert Hoover's nascence place.
3895630	London is Alfred Hitchcock's last place.
3852742	Walter Scott's birth place is Alicante.
3815550	Los Angeles is Gamal Abdel Nasser's last place.
3475667	Finland is Väinö Tanner's better half.
3312481	Amanda Seyfried is Mean Girls' honour.
3208373	Brandon Clarke's team is Memphis Grizzlies
3682259	Edward Scissorhands stars Rowan Atkinson.
3473486	The World of Null-A's author is Larry Niven.
3324464	Shirin Ebadi's award is Nobel Peace Prize.
3650684	Camp Rock stars Austin O'Brien.
3874708	Bernardo O'Higgins' birth place is Lima.
3814695	Lyon is Irenaeus' nascence place.
3218175	Mike Dunleavy, Jr.'s team is Portland Trail Blazers.
3852737	Ascend Communications is Ascend Communications' subordinate.
3890172	Karviná is Radek Štěpánek's nascence place.
3268501	Nazr Mohammed's team is Los Angeles Lakers.
3312007	Nobel Prize in Literature is Seamus Heaney's honour.
3874941	James Clavell's death place is Sydney.
3489610	Mad Max's spouse is Joanne Samuel.
3313121	Gabriel García Márquez's award is Nobel Prize in Literature.
3639216	Ed Wood (film) stars Michael Lerner (actor).
3452578	Gabriel Aubry's spouse is Halle Berry.
3825345	Kiel is Johan Christian Fabricius' death place.
3881243	Asa Gray's death place is Cambridge, Massachusetts.
3497209	Stephen King is Summon the Thunder's author.
3868036	George Carlin's death place is Davenport, Iowa.
4323261	Backbone Entertainment's foundation place is Vancouver.
4321087	Helsinki is Dell's innovation place.
3408895	Bill Duke is Predator (film)'s spouse.
4372878	Kettering is Pegasus Software's innovation place.
3405389	Ronald Cheng's spouse is Charlene Choi.
3396819	Nobel Prize in Physics is Andrew Schally's honour.
4314314	California is Siebel Systems' innovation place.
3800076	Stockholm is Christina, Queen of Sweden's nascence place.
3619619	Austin Powers: The Spy Who Shagged Me stars Heather Graham.
4315401	Art Technology Group's foundation place is Cambridge, Massachusetts.
3869370	Gary Dubin is The Aristocats' last place.
3860338	Hewlett-Packard's subsidiary is ABC Family Worldwide Inc.
3406249	Miami Heat is Shaun Livingston's better half.
4389057	AVG Technologies' foundation place is Czech Republic.
3830704	Radek Štěpánek's birth place is Belgrade.
3210676	New Orleans Hornets is Carlos Boozer's squad.
3606547	Ghostbusters II stars Sigourney Weaver.
3498547	Vernor Vinge is Back in the USSA's generator.
3815562	Max Mirnyi's birth place is Minsk.
3813382	Budapest is John von Neumann's birth place.
3490812	Gaile Lok is Blake Lively's better half.
3840972	John A. Macdonald's death place is Glasgow.
3895407	Gregory Bateson's death place is San Francisco.
3370692	Enrico Fermi's award is Nobel Prize in Literature.
3895409	Hawley Harvey Crippen's death place is Coldwater, Michigan.
3818833	Alfred Hitchcock's birth place is Bel Air, Los Angeles.
3344073	Michael Jackson's award is Gary, Indiana.
3872309	Walter Scott's birth place is Santa Barbara, California.
3350746	Nobel Prize in Literature is Karl Adolph Gjellerup's honour.
3252390	Trevor Ariza's team is Houston Rockets.
4392695	Troy, Michigan is Pegasus Software's innovation place.
3472004	Digital Fortress' author is Dan Brown.
3210788	Kelly Oubre Jr.'s team is Washington Wizards.
3446198	Selvaraghavan is Kevin Federline's better half.
3809911	John A. Macdonald's death place is Ottawa.
3265140	Toronto Raptors is Rasheed Wallace's squad.
3602820	2012 (film) stars Chiwetel Ejiofor
3419818	Roger MacBride Allen is Beowulf's Children's generator.
3459024	Last Action Hero's spouse is Austin O'Brien.
3241173	Cleveland Cavaliers is Ray Allen's squad.
3645791	Love Actually stars Dan Aykroyd.
3815598	Vevey is James Clavell's nascence place.
3860163	Douglas Adams' death place is Santa Barbara, California.
3221320	Utah Jazz is Jason Terry's squad.
3816447	Alcalá de Henares is Catherine of Aragon's nascence place.
3818866	Joe Strummer's birth place is Ankara.
3290103	Steve Blake's team is Dallas Mavericks.
4316102	Zauber's foundation place is Buenos Aires.
3821806	Jacqueline Kennedy Onassis' death place is New York City.
3482059	Christina Milian's spouse is The-Dream.
3853620	Memphis, Tennessee is Aretha Franklin's nascence place.
3804694	Budapest is John von Neumann's death place.
3309274	Nobel Prize in Literature is Elfriede Jelinek's honour.
3307091	Nobel Prize in Literature is Walther Bothe's honour.
3494040	The Road to Mars' author is Alan E. Nourse.
3818617	Alberta is Fay Wray's last place.
3474895	Şebnem Dönmez's spouse is Ezel Akay.
3265395	Karl-Anthony Towns's team is Minnesota Timberwolves
4397368	Redxpress' foundation place is California.
3815103	Gregory Bateson's birth place is Grantchester.
3292512	DaQuan Jeffries's team is Sacramento Kings
4329656	Helmi Technologies' foundation place is Sunnyvale, California.
3612405	Khamtai Siphandon stars Laos.
3842738	Vallejo, California is Jeff Gordon's nascence place.
3843826	James K. Polk's death place is Nashville, Tennessee.
3629078	Ed Wood (film) stars Martin Landau.
4398213	Rasheed Wallace's foundation place is New York Knicks.
3221337	Houston Rockets is Gerald Wallace's squad.
3826470	Imre Kertész's birth place is Nobel Prize in Literature.
3632221	Last Action Hero stars Austin O'Brien
4364881	MetaComCo's foundation place is Bristol.
3412161	The Wind from Nowhere's author is J. G. Ballard.
3824058	Ai Sugiyama's birth place is Banja Luka.
3414101	Susannah Harker's spouse is Iain Glen.
3322039	Nobel Prize in Physiology or Medicine is Erik Axel Karlfeldt's honour.
3495349	Schismatrix's author is Bruce Sterling.
3815375	Alexandria is Abbas II of Egypt's last place.
3819976	Brussels is Albert VII, Archduke of Austria's birth place.
3813195	Akira Kurosawa's death place is Setagaya.
3820933	Brooke Kinsella is Ray Panthaki's last place.
4311906	Platform Computing's foundation place is Toronto, Ontario, Canada.
3643111	Love Actually stars Rowan Atkinson.
3247971	Langston Galloway's team is New Orleans Pelicans.
3807519	Douglas Adams' death place is Santa Barbara, California.
4350242	Madison, Alabama is Intergraph's innovation place.
3462465	Beverly Hills, California is Ray Charles' better half.
4339241	Ontario is LogiSense's innovation place.
4397378	SNP Schneider-Neureither & Partner AG's foundation place is Heidelberg.
3220016	Denzel Valentine's team is Chicago Bulls
3813197	Setagaya, Tokyo is Hubert Humphrey's last place.
3259943	Garrison Mathews's team is Washington Wizards
3810911	Norway is Gro Harlem Brundtland's subordinate.
3847164	The Hague is Baruch Spinoza's last place.
3896131	Mumbai is Kishore Kumar's last place.
3860138	Beverly Hills, California is Ella Fitzgerald's last place.
3819729	Motihari is George Orwell's nascence place.
3620249	The Right Stuff (film) stars Sam Shepard
3416990	Gardner Dozois is Strangers (Gardner Dozois novel)'s generator.
3812096	Edinburgh is Walter Scott's nascence place.
3888763	John von Neumann's birth place is Washington, D.C.
3816214	Joe Strummer's death place is Ankara.
3265132	Josh Reaves's team is Dallas Mavericks
3655159	Love Actually stars Kirron Kher.
3350942	T. S. Eliot's award is Nobel Prize in Literature.
3634632	Ed Wood (film) stars John Cusack.
3356248	Manne Siegbahn's award is Nobel Prize for Physics.
3281845	Collin Sexton's team is Cleveland Cavaliers
3851010	Knoxville, Tennessee is Quentin Tarantino's nascence place.
3475714	Kerr Smith is Pamela Anderson's better half.
4341746	Esri's foundation place is Shreveport, Louisiana.
3494234	George Zebrowski is Macrolife's generator.
3669327	Predator (film) stars Joanne Samuel.
3869185	Verizon Communications' subsidiary is AOL.
3210508	P.J. Washington's team is Charlotte Hornets
3416344	An Unusual Angle's author is Greg Egan.
3828237	Cambridge, Massachusetts is Benoit Mandelbrot's nascence place.
3416341	K-PAX's author is Gene Brewer.
3864320	Fox Kids' subsidiary is ABC Family Worldwide Inc.
3819997	Florence is Francis II, Holy Roman Emperor's death place.
3821844	Ivan Bunin's birth place is Paris.
3818422	Kurt Cobain's death place is New York City.
3820999	Joris Ivens' death place is Nijmegen.
4398008	Shawn Marion's foundation place is Toronto Raptors.
3877807	Nobel Prize in Physics is Niels Bohr's subordinate.
3874539	Henry Moseley's death place is Gelibolu.
3820512	Douglas Adams' birth place is Cambridge.
3314834	International Atomic Energy Agency's award is Nobel Prize in Chemistry.
4311097	Kwame Nkrumah's foundation place is Ghana.
3851256	Benjamin Franklin's death place is Beverly Hills, California.
3831412	Springfield, Missouri is Conway Twitty's last place.
3809945	Warsaw is Augustus II the Strong's nascence place.
3299185	Tyrone Wallace's team is Atlanta Hawks
3252096	Toronto Raptors is Monta Ellis' squad.
3451753	Time's Eye (novel)'s author is Piers Anthony.
4337476	Kawasaki, Kanagawa is Financial Navigator's foundation place.
3211826	Klay Thompson's team is Golden State Warriors
3810931	Beyoncé Knowles' birth place is Houston.
3600836	The Right Stuff (film) stars Geoff Parry
3419602	Kelis' spouse is Nas.
3865407	St Albans is Otis Redding's death place.
4302395	Mill Valley, California is QlikTech's innovation place.
3883495	Johan Christian Fabricius' death place is Rancho Mirage, California.
3416573	Darwin's Radio's author is Greg Bear.
3810937	EBay's subsidiary is Half.com.
3842771	Florence is Amerigo Vespucci's nascence place.
3484202	First Landing's author is Robert Zubrin.
3418757	Stephen Baxter is Time's Eye (novel)'s author.
3610668	Ed Wood (film) stars Bill Murray.
3815384	Mohammad Reza Pahlavi's death place is Cairo.
3819981	Ted Kennedy's birth place is Boston.
3474886	Pat Frank is Alas, Babylon's generator.
3810968	Alexander Kerensky's death place is Ulyanovsk.
3810724	Benoit Mandelbrot's birth place is Warsaw.
3205376	Orlando Magic is Gerald Green's squad.
3601719	Ghostbusters II stars Ernie Hudson.
3365167	Robert Andrews Millikan's award is Nobel Prize in Literature.
3235541	Rondae Hollis-Jefferson's team is Brooklyn Nets.
3883269	Camarillo, California is Samantha Stosur's nascence place.
3420819	Edward Bulwer-Lytton, 1st Baron Lytton is First Landing's author.
3818445	Chicago is Hillary Rodham Clinton's nascence place.
3217354	Donovan Mitchell's team is Utah Jazz
3690180	Mad Max stars Steve Bisley.
3618590	Edward Scissorhands stars Anthony Michael Hall.
4373323	Livonia, Michigan is Stardock's innovation place.
4352626	Yahoo!'s foundation place is Stanford University.
4320833	Salt Lake City is Attensity's innovation place.
3476819	Brooke Mueller is Charlie Sheen's better half.
3876978	Paris is Diana, Princess of Wales' nascence place.
4343913	David Ferrer's foundation place is Alicante.
4308946	EMeta's foundation place is Minneapolis.
3851233	Charlottesville, Virginia is Jerry Goldsmith's last place.
3855820	Wole Soyinka's subsidiary is Nobel Prize in Literature.
3853885	Eduard von Böhm-Ermolli's birth place is Opava.
3811802	Edward Drinker Cope's death place is Philadelphia.
4315008	Condusiv Technologies' foundation place is New York City.
3454803	Blade Runner 2: The Edge of Human's author is K. W. Jeter.
3856914	Stephen Dunham's birth place is Alexondra Lee.
3866958	Venus Williams' birth place is Newark, New Jersey.
3607477	Ghostbusters II stars Michael Madsen.
3865623	Arthur Conan Doyle's birth place is Las Vegas.
3417882	Roderick (novel)'s author is John Thomas Sladek.
3848299	Alexander Kerensky's death place is New York City.
3884368	Oscar Peterson's death place is Ottawa.
4330617	Adobe Systems' foundation place is California.
3817344	The Bladerunner's death place is Alan E. Nourse.
3314609	Frédéric Mistral's award is Nobel Prize in Literature.
3842757	Dublin is Steve Jobs' last place.
4351544	Madison, Wisconsin is Epic Systems' innovation place.
3873237	Beverly Hills, California is Dean Martin's last place.
3618126	The Right Stuff (film) stars Dennis Quaid.
3313994	Nobel Prize in Literature is Saul Bellow's honour.
3874323	Ella Fitzgerald's birth place is Gary, Indiana.
3818431	John von Neumann's death place is Washington, D.C.
3425898	Gregory Benford is A Deepness in the Sky's generator.
3875024	Harry S. Truman's birth place is Lamar, Missouri.
3833622	Bel Air, Los Angeles is Alfred Hitchcock's last place.
3423234	Enrico Fermi's author is Nobel Prize in Physics.
3403864	Michael Welch (actor) is Hiroko Hatano's better half.
3386400	Andrew Schally's award is Nobel Prize in Physiology or Medicine.
3614650	Backbone Entertainment stars Vancouver.
3810986	Benoit Mandelbrot's death place is Cambridge, Massachusetts.
3811830	Chandler, Arizona is Roald Dahl's last place.
3857838	Selby is Henry I of England's nascence place.
3437880	The Scar's author is China Miéville.
3236656	Danuel House Jr.'s team is Houston Rockets
3411251	Catherine Crook de Camp is Schismatrix's generator.
3810749	Immanuel Kant's birth place is Königsberg.
3492258	Fahrenheit 451's author is Marge Piercy.
3414526	Edgar Rice Burroughs is The Gods of Mars' generator.
3817377	London is George Frideric Handel's last place.
3892840	F. F. E. Yeo-Thomas' birth place is Paris.
3463933	Newcastle upon Tyne is Sage Group's generator.
3888575	Syracuse, New York is Dolly Parton's nascence place.
3816048	Todd Woodbridge's birth place is Memphis, Tennessee.
3820318	Rudyard Kipling's birth place is Mumbai.
3214064	Aaron Gordon's team is Orlando Magic
3845615	Stratus Technologies is Ascend Communications' subordinate.
3343592	Salvatore Quasimodo's award is Nobel Prize in Literature.
3317065	Nobel Prize in Physiology or Medicine is David Baltimore's honour.
3614659	A Hard Day's Night (film) stars The Beatles.
3483547	Castle Roogna's author is Piers Anthony.
3832772	Saddam Hussein's death place is Baghdad.
3854320	Mexico City is James Wilkinson's nascence place.
3247319	Golden State Warriors is Raymond Felton's squad.
3808415	Emma Goldman's birth place is Kaunas.
3807324	Houston is Bob Dylan's nascence place.
4358830	Livonia, Michigan is Ansys' innovation place.
3367797	Wilhelm Wien's award is Nobel Prize for Physics.
4307000	Hyperion Entertainment's foundation place is Norway.
3451958	Brooke Kinsella is Heath Ledger's better half.
3855648	Novi Sad is Monica Seles' nascence place.
3325913	Nobel Prize in Literature is Sully Prudhomme's honour.
3414750	Preity Zinta is Ness Wadia's better half.
3867869	Jim Henson's death place is New York City.
3215388	Ante Zizic's team is Cleveland Cavaliers
3280141	Zion Williamson's team is New Orleans Pelicans
3402309	Craig Conway (actor)'s spouse is Jill Halfpenny.
3412572	Across the Sea of Suns' author is Gregory Benford.
3810738	Cusco is John Peel's nascence place.
3410393	Dreams of Dark and Light: The Great Short Fiction of Tanith Lee's author is Philip José Farmer.
3307014	J. M. Coetzee's award is Nobel Prize in Physics.
3818698	J. R. R. Tolkien's death place is Bournemouth.
3435476	Jude Law's spouse is Sadie Frost.
3414758	John Kessel is Meeting in Infinity's generator.
3435479	He, She and It's author is Marge Piercy.
3623134	The Right Stuff (film) stars Bill Duke.
3308349	Rabindranath Tagore's award is Nobel Prize in Literature.
3887014	F. F. E. Yeo-Thomas' birth place is London.
3247786	Norman Powell's team is Toronto Raptors
3373584	Aleksandr Solzhenitsyn's award is Nobel Prize in Literature.
3248872	Melvin Frazier Jr.'s team is Orlando Magic
3313934	Nobel Prize in Physiology or Medicine is Julius Axelrod's honour.
3415843	Ai Sugiyama's author is Yokohama.
3327095	International Atomic Energy Agency's award is Nobel Prize in Literature.
3816270	Melbourne is Tennessee Williams' last place.
3402783	Russell Brand is Katy Perry's better half.
4346858	Comverse Technology's foundation place is Israel.
4395589	Strategy First's foundation place is Coimbra.
3826070	Bishopsbourne is Joseph Conrad's last place.
4311516	QlikTech's foundation place is Texas.
3367306	Charles Édouard Guillaume's award is Nobel Prize in Physics.
3839386	Augustus II the Strong's death place is Dresden.
3822714	Stephen King's birth place is Belgrade.
